Security-Label:nationality=FRA¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_886105> <http://ndtp.co.uk/ontology/primaryName> "Charles, Taylor" . <http://www.ndtp.co.uk.io/fake_data#person_886105> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=US¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_741493> <http://ndtp.co.uk/ontology/primaryName> "James, Moore" . <http://www.ndtp.co.uk.io/fake_data#person_741493> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=IRL¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_854906_Wilson> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=IRL¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_761321_Johnson> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=IRL¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_005076> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#0n23mg8eu0w2hm2wng6qw0ovz51dqjjkt0q8> .
Security-Label:nationality=GBR¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_608855> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#rys5dhp5xhbh4lrnyzo9z7dhchpjnd7bw9bc> .
Security-Label:nationality=GBR¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_168667> <http://ndtp.co.uk/ontology/primaryName> "Dylan, Miller" . <http://www.ndtp.co.uk.io/fake_data#person_168667> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=NZ¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_524446> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#1kp14dfw2gn3hnzdcp6hiswtsteavtmfusf9> .
Security-Label:nationality=NZ¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_415790> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#m330wscn8bzutz7f92yer3yhk7fitsletn25> .
Security-Label:nationality=US¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_998732> <http://ndtp.co.uk/ontology/primaryName> "Joseph, Moore" . <http://www.ndtp.co.uk.io/fake_data#person_998732> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=IRL¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_289164> <http://ndtp.co.uk/ontology/primaryName> "John, Wilson" . <http://www.ndtp.co.uk.io/fake_data#person_289164> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=IRL¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_449545_Johnson> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=IRL¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_485942_Wilson> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=US¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_100660_Williams> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=US¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_564339> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#bnxelukr4rc4cxa3ngbb0jxd4833d1ro1bgn> .
Security-Label:nationality=NZ¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_301355> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#je6qy2kherzks1487e41i072yznicgmp5oa8> .
Security-Label:nationality=NZ¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_584288> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#1dxaqfbw8odmuumj1uoefrsvi4ar3usxjpf9> .
Security-Label:nationality=NZ¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_477300> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#u7pbhglbg89so8sfpu6amgomy67rx7izk27l> .
Security-Label:nationality=US¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_104309> <http://ndtp.co.uk/ontology/primaryName> "Robert, Williams" . <http://www.ndtp.co.uk.io/fake_data#person_104309> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=FRA¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_755766> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#l284xb44pa8un9cqbljc5u8vk8jry2tcuatj> .
Security-Label:nationality=IRL¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_125020> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#7fsnu9w7kiir66xlvnkv2nlad8anniceobn8> .
Security-Label:nationality=IRL¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_350045> <http://ndtp.co.uk/ontology/primaryName> "Thomas, Johnson" . <http://www.ndtp.co.uk.io/fake_data#person_350045> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=GBR¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_598094> <http://ndtp.co.uk/ontology/primaryName> "Robert, Smith" . <http://www.ndtp.co.uk.io/fake_data#person_598094> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=NZ¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_177411> <http://ndtp.co.uk/ontology/primaryName> "Thomas, McDougal" . <http://www.ndtp.co.uk.io/fake_data#person_177411> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=AUS¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_679212> <http://ndtp.co.uk/ontology/primaryName> "Joseph, Brown" . <http://www.ndtp.co.uk.io/fake_data#person_679212> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=FRA¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_409210_Jones> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=NZ¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_871276> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#9v5nzjayfbo5ukw4bowrrmf4qz76w52icvnq> .
Security-Label:nationality=FRA¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_089828> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#btamk9pfllfescwfcgzhdpmmla2pa8o94a08> .
Security-Label:nationality=FRA¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_471451> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#boocevpaycxdljhtrov5sbdj6gafw8rltht1> .
Security-Label:nationality=US¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_065891_Williams> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=US¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_291733> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#ved26i785s2cj4kchpa2o21wupu24qncovjk> .
Security-Label:nationality=GBR¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_411968> <http://ndtp.co.uk/ontology/primaryName> "Robert, Smith" . <http://www.ndtp.co.uk.io/fake_data#person_411968> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=NZ¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_740482> <http://ndtp.co.uk/ontology/primaryName> "Thomas, McDougal" . <http://www.ndtp.co.uk.io/fake_data#person_740482> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=NZ¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_076506> <http://ndtp.co.uk/ontology/primaryName> "Thomas, Davis" . <http://www.ndtp.co.uk.io/fake_data#person_076506> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=US¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_854464> <http://ndtp.co.uk/ontology/primaryName> "Richard, Moore" . <http://www.ndtp.co.uk.io/fake_data#person_854464> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=US¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_651147> <http://ndtp.co.uk/ontology/primaryName> "Richard, Williams" . <http://www.ndtp.co.uk.io/fake_data#person_651147> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=IRL¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_782997> <http://ndtp.co.uk/ontology/primaryName> "Zebedee, Johnson" . <http://www.ndtp.co.uk.io/fake_data#person_782997> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=GBR¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_693788_Smith> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=IRL¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_639389_Johnson> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=IRL¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_248106> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#3mg4cqlro8bgv8h8b1uxiu8sgi692j0rlb7x> .
Security-Label:nationality=IRL¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_664579> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#rbli69si4duklqwvatr0paltqkw09yyh7v8h> .
Security-Label:nationality=NZ¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_606444> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#amiv948qjvh83zjwzc684b4izdcl5vzzq5tl> .
Security-Label:nationality=AUS¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_266067> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#vppod3vug2x3ztctzwrybyru6sa6xmqb96q4> .
Security-Label:nationality=AUS¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_012312> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#jkc7nvq5l1sun0zrfoizqm70e6qizxznp79u> .
Security-Label:nationality=US¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_940997> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#gmo150lxv7poz98io3c0t061u9k18ubr0vtq> .
Security-Label:nationality=IRL¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_550548> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#ny73ht49wtuy6oscgxyls8akorjag2hn97sz> .
Security-Label:nationality=IRL¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_775147> <http://ndtp.co.uk/ontology/primaryName> "Zebedee, Wilson" . <http://www.ndtp.co.uk.io/fake_data#person_775147> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=GBR¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_946961> <http://ndtp.co.uk/ontology/primaryName> "Richard, Miller" . <http://www.ndtp.co.uk.io/fake_data#person_946961> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=NZ¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_231484> <http://ndtp.co.uk/ontology/primaryName> "Zebedee, Davis" . <http://www.ndtp.co.uk.io/fake_data#person_231484> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=AUS¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_685323_Brown> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=AUS¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_134587_Evans> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=GBR¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_005469> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#on59fr7xsefwlw50rsdy1rsg4jxck74hydvo> .
Security-Label:nationality=AUS¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_946153> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#cdsm8q16ocwinn3x88x0yu7hib3wh9k14eyd> .
Security-Label:nationality=US¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_496658> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#hcn47umbo69ai1zjgaqz2lriwccg3owclz1g> .
Security-Label:nationality=IRL¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_792608> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#egz94h2m7o6fetwr2fjbfomi7d6dokknhmy6> .
Security-Label:nationality=IRL¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_756181> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#mxdfimgqz49on9wcucmt5ua2qq2ekixe0jtl> .
Security-Label:nationality=NZ¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_692957> <http://ndtp.co.uk/ontology/primaryName> "Zebedee, McDougal" . <http://www.ndtp.co.uk.io/fake_data#person_692957> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=GBR¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_539404> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#19223ob4xmjnwd20z44ka1wl1i98n06pagd1> .
Security-Label:nationality=FRA¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_914078> <http://ndtp.co.uk/ontology/primaryName> "David, Jones" . <http://www.ndtp.co.uk.io/fake_data#person_914078> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=AUS¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_731810> <http://ndtp.co.uk/ontology/primaryName> "Richard, Evans" . <http://www.ndtp.co.uk.io/fake_data#person_731810> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=FRA¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_753930> <http://ndtp.co.uk/ontology/primaryName> "Zebedee, Taylor" . <http://www.ndtp.co.uk.io/fake_data#person_753930> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=US¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_802303_Moore> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=US¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_923267_Williams> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=US¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_851691> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#qktgtmt8uaklv8l6npnfysjy3nl2v0ov422q> .
Security-Label:nationality=US¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_817066> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#yqa964cxxkh78whgdgvslae15pch6f86kewr> .
Security-Label:nationality=IRL¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_950699> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#vk09mppj0qiatwhxpwexrm77p1btackyu8r1> .
Security-Label:nationality=NZ¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_300212> <http://ndtp.co.uk/ontology/primaryName> "John, Davis" . <http://www.ndtp.co.uk.io/fake_data#person_300212> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=GBR¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_415752> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#16u6a2hvjax2igiwftofqxn9natoluyq5eq3> .
Security-Label:nationality=AUS¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_271227> <http://ndtp.co.uk/ontology/primaryName> "Joseph, Evans" . <http://www.ndtp.co.uk.io/fake_data#person_271227> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=FRA¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_552942> <http://ndtp.co.uk/ontology/primaryName> "John, Taylor" . <http://www.ndtp.co.uk.io/fake_data#person_552942> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=US¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_417447_Williams> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=US¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_450826_Moore> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=AUS¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_117032> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#u1xpd4ynwu8gzvfq8a52huy3ar3tu2sla2ml> .
Security-Label:nationality=US¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_703493_Moore> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
